FUNC particle.evolve 80.3008 1676672366.8227 80.3008 1676672370.3638 0
CMDLINE C:\Users\lcyc2\dev\python\venv\Scripts\python.exe m_prof.py
MEM 2.363281 1676672366.3156
MEM 4.171875 1676672366.4289
MEM 4.171875 1676672366.5373
MEM 4.171875 1676672366.6454
MEM 4.171875 1676672366.7551
MEM 4.171875 1676672366.8657
MEM 4.171875 1676672366.9752
MEM 4.171875 1676672367.0845
MEM 4.171875 1676672367.1960
MEM 4.171875 1676672367.3051
MEM 4.171875 1676672367.4144
MEM 4.171875 1676672367.5237
MEM 4.171875 1676672367.6334
MEM 4.171875 1676672367.7439
MEM 4.171875 1676672367.8540
MEM 4.171875 1676672367.9639
MEM 4.171875 1676672368.0737
MEM 4.171875 1676672368.1838
MEM 4.171875 1676672368.2948
MEM 4.171875 1676672368.4053
MEM 4.171875 1676672368.5144
MEM 4.171875 1676672368.6232
MEM 4.171875 1676672368.7316
MEM 4.171875 1676672368.8402
MEM 4.171875 1676672368.9509
MEM 4.171875 1676672369.0607
MEM 4.171875 1676672369.1694
MEM 4.171875 1676672369.2784
MEM 4.171875 1676672369.3869
MEM 4.171875 1676672369.4969
MEM 4.171875 1676672369.6074
MEM 4.171875 1676672369.7182
MEM 4.171875 1676672369.8265
MEM 4.171875 1676672369.9380
MEM 4.171875 1676672370.0483
MEM 4.171875 1676672370.1576
MEM 4.171875 1676672370.2680
MEM 4.171875 1676672370.3789
